item_index,prediction
c29d8edc9baf6f64,No. Both the white SUV and the black sedan come to a complete stop at the intersection immediately after the impact.
db37a931753bf54f,"At 00:03.20, a black sedan enters the intersection from the right, violating the right-of-way by failing to yield to the traffic signal, while at 00:05.61, a white SUV has come to a complete stop on the left side of the frame. The relationship is one of direct causality; the black sedan's illegal entry into the intersection at 00:03.20 led to a T-bone collision with the white SUV. The force of this impact transferred momentum to the sedan, pushing it toward the left, and caused the white SUV to lose its forward velocity, resulting in the stalled position and roadway obstruction observed at 00:05.61."
1efff1b0dc9e6ec4,A) The black sedan entered the intersection from the right without yielding to traffic with the right-of-way.
82788d851c92f36d,A) The black sedan entered the intersection from the right without yielding to traffic with the right-of-way.
f6b9f2fa593b6a6d,"The sequence begins with a white SUV approaching from the bottom of the frame and a black sedan approaching from the right. As they both enter the intersection, the white SUV strikes the side of the black sedan in a T-bone collision. The impact causes both vehicles to lose their straight trajectory and deflect slightly. By the end of the video, both the white SUV and the black sedan have come to a complete stop in the center of the intersection."
bbb49259bb326ff2,"This is an elevated view of a busy urban intersection during the daytime under overcast, cloudy skies. The main roadway runs from the top to the bottom and bottom to the top of the frame, while a cross street enters from the right. The intersection is equipped with multiple traffic signals and a green street sign mounted on a pole. In the background, a large construction crane is visible, and to the right, there is a water body and an elevated transit structure. A text overlay in the top left corner of the frame reads ""1st Ave NE & NGW South""."
fa2f092ec5675266,"A black sedan enters the intersection from the right and is struck by a white SUV traveling from the bottom of the frame, resulting in a T-bone collision. The impact causes both vehicles to deflect and slide toward the left side of the intersection, where they eventually come to a stop. The accident was caused by the black sedan's failure to yield the right-of-way, as it entered the intersection against the flow of traffic and crossed directly into the path of the white SUV."
27d312eebfe58c51,"{""start"": ""00:04.26"", ""end"": ""00:05.97""}"
75782ddc62692ceb,"The video shows heavy traffic congestion at a multi-lane intersection under overcast skies. A white SUV is traveling from the bottom of the frame toward the top, while a black sedan enters the intersection from the right side of the frame moving toward the left. At 00:03.20, the black sedan enters the path of the white SUV, resulting in a T-bone collision in the center of the intersection. Following the impact, the white SUV is deflected and continues moving toward the top of the frame, while the black sedan is also deflected and moves toward the top of the frame before coming to a stop at 00:05.61. The root cause of the incident is a right-of-way violation, as the black sedan failed to yield to the white SUV which had the right-of-way."
c422fbd2e3164dca,Yes
7c679713e9a63641,No
f786e32824d04b22,Yes. The white sedan turns left across the intersection and strikes the red sedan.
cfe8d75abc06cba4,No. The black SUV remains parked and stationary at the top of the frame throughout the video.
49726e226e62d65c,"At 00:02.93, a white sedan begins executing a left turn across the intersection, while at 00:04.20, a red sedan is stalled in the middle of the intersection. The relationship is one of direct causality, where the white sedan's failure to yield the right-of-way to the oncoming red sedan led to a collision. The impact between the two vehicles at 00:03.93 transferred significant kinetic energy and caused mechanical disruption, resulting in the red sedan losing all forward momentum and coming to a complete stop in a stalled position at 00:04.20."
2f0f6c696becaedc,A) The white sedan failed to yield the right-of-way while making a left turn.
5ba136ad570dee03,A) The white sedan failed to yield the right-of-way while making a left turn.
00993f5eb83dc0ae,"The collision causes the white sedan to be deflected from its original turning path toward the right side of the frame, while the red sedan is brought to an abrupt stop. Both vehicles end up stalled within the intersection, creating a physical obstruction that disrupts the normal flow of traffic."
acb23484096150de,"This is a daytime video captured from a traffic camera perspective showing a four-way intersection under clear weather conditions. The road surface is dry and features clear white crosswalk markings and a designated bicycle lane symbol. Traffic flows in two primary directions: from top to bottom and bottom to top on the main road, and from right to left and left to right on the intersecting road. Sidewalks are present on the sides of the road, where pedestrians are visible. A text overlay in the top left corner of the frame reads ""23RD AVE E & E CHERRY ST - EW West""."
916a097a08fee8b5,"A white sedan initiates a left turn from the northbound lane, crossing directly into the path of a red sedan traveling straight from the south. The red sedan strikes the passenger side of the white sedan, causing the white vehicle to be deflected sharply to its right before coming to a stop. The collision is caused by the white sedan driver's failure to yield the right-of-way to the oncoming traffic, making the impact unavoidable for the red sedan."
cddad0655dfeee32,"{""start"": ""00:02.93"", ""end"": ""00:05.09""}"
b4b070276d0ea753,"The video shows a white sedan traveling from the top of the frame toward the bottom. At 00:02.93, the white sedan begins to execute a left turn across the intersection. Simultaneously, a red sedan enters the frame from the bottom right and proceeds straight. At 00:04.20, the red sedan collides with the passenger side of the white sedan. Following the impact, the white sedan is deflected and stalls on the right side of the frame, while the red sedan comes to a halt in the intersection. The root cause of the incident was the white sedan failing to yield the right-of-way to oncoming traffic while making a left turn."
b3e10fd2bcc68440,Yes
eac09e7836e65fd7,Yes
6551b52c32612c9c,Yes. A black SUV and a black sedan collide in the center of the intersection.
108c3fcde96eb5c9,"Yes. The black SUV enters the intersection from the left and fails to stop for the red light, causing a collision."
bcb135e119fa5d4c,"At 00:00:00, a black sedan is traveling straight through the intersection from the top of the frame, while at 00:05:97, both the black sedan and a black SUV are disabled and stalled in the middle of the intersection. The relationship is one of direct causality, where the sedan's forward progress was interrupted by a black SUV that ran a red light. This illegal entry into the intersection led to a severe T-bone collision at 00:03:34, the physical force of which disabled both vehicles and left them as stationary obstructions in the center of the roadway by 00:05:97."
d899f142ccdf3689,B) Both vehicles are disabled and stall in the middle of the intersection.
973e92d10a3fbd27,A) Both vehicles are disabled and stall in the middle of the intersection.
eaee05f18cbaea11,"The root cause of the collision is the driver of the black SUV running a red light. The SUV entered the intersection from the left side of the frame without stopping for the red signal, thereby violating the right-of-way of the black sedan traveling straight through the intersection in lane 2."
e2021f23d37a09e3,"This is a daytime video captured from an elevated perspective overlooking a multi-lane intersection under overcast skies. The weather is rainy, leaving the road surface wet. The main roadway runs from the bottom to the top of the frame, with a connecting road entering from the left. The main road is divided by a median, with traffic flowing in opposite directions. A text overlay in the top left corner reads ""14TH AVE S & S CLOVERDALE ST"". Various vehicles, including a bus and several cars, are present in the scene."
e85e174d734ec4f5,"A black SUV traveling at high speed from the left side of the frame enters the intersection and violently T-bones a black sedan moving from the bottom of the frame. The collision occurs because the SUV driver ran a red light, failing to stop for the traffic signal and violating the right-of-way of the sedan. The force of the impact causes both vehicles to come to an immediate halt, leaving them disabled and stalled in the center of the intersection."
ec353a7bfb5027c6,"{""start"": ""00:03.34"", ""end"": ""00:06.50""}"
da2f8c9d0b502f3d,"The video shows a multi-lane road intersection where traffic generally flows from the top to the bottom of the frame. A black sedan is traveling straight through the intersection. At 00:03.34, a black SUV entering from the left side of the frame runs a red light and collides with the black sedan in a T-bone collision. Following the impact, both the black SUV and the black sedan become disabled and stall in the middle of the intersection. The root cause of the incident is the black SUV running a red light, failing to yield the right-of-way to the cross-traffic."
8f3fdc9a311a7661,Yes
0bc20b38e2942199,No
502992228c7a6fd2,"Yes. A grey sedan initiates a left turn across the path of oncoming traffic, leading to a collision with a white sedan."
7774a97eb99db966,No. The red semi truck continues moving straight in its lane without any contact with other vehicles.
8e4d82eefbedd3fe,"At 00:00.60, a grey sedan begins to execute a left turn from the rightmost lane, while at 00:04.35, both the grey sedan and a white sedan are stalled on the left side of the roadway. The relationship is a direct causal sequence where the grey sedan's decision to turn left across the path of oncoming traffic violated the right-of-way of the white sedan. This failure to yield led to a collision between 00:02.21 and 00:04.35, the physical force of which disrupted the trajectory of both vehicles and brought them to a complete stop, resulting in the roadway obstruction observed at 00:04.35."
bd5ebee5bc259d02,"C) The grey sedan, for failing to yield the right-of-way to oncoming traffic while making a left turn."
9c6065dc1669acfe,D) The grey sedan is at fault for failing to yield to oncoming traffic while turning left.
2cd9cd39cabf9dda,"The direct consequence of the collision is that both the grey sedan and the white sedan sustain damage and become stalled in the rightmost lane, which is designated as a bike lane. This creates an immediate hazard and obstructs the flow of traffic, forcing other vehicles in the vicinity to stop or slow down to avoid the wreckage."
cf379398390729a5,This is a daytime video captured from a traffic camera perspective at the intersection of Rainier Ave S and S Alaska St under overcast weather conditions. The scene features a four-lane urban roadway with traffic flowing from top to bottom on the left side of the frame and from bottom to top on the right side. The rightmost lane is a red-painted bus lane. The road is flanked by sidewalks and lined with trees. There are no visible traffic signals or prominent signboards in the immediate area.
517ad02bf5843e74,"A grey sedan attempting a left turn across the roadway collides with a white sedan traveling straight in the rightmost lane. The force of the impact causes the grey sedan to spin and the white sedan to be deflected, resulting in both vehicles becoming stalled in the lane. The collision was caused by the grey sedan driver's failure to yield the right-of-way to oncoming traffic while executing the turn, making the impact unavoidable for the white sedan."
1a26a836b4a3e232,"{""start"": ""00:02.21"", ""end"": ""00:04.35""}"
7024f9f3e1adcd74,"The video shows a multi-lane urban road with traffic moving in both directions. A red semi truck drives straight from the bottom left toward the top of the frame. An anomaly occurs when a grey sedan, traveling from the center of the frame, attempts to make a left turn. At 00:02.21, the grey sedan collides with a white sedan that is traveling straight in the rightmost lane. Following the impact, the grey sedan spins and both vehicles stall in the roadway, obstructing traffic. The root cause of the incident is the grey sedan's failure to yield the right-of-way to oncoming traffic while executing a left turn."
7dc08d1c31c28e4c,Yes
1b4c03dbb8e0f6ef,No
a9df0b279b352eac,Yes. The white sedan enters the oncoming lanes and drives against the flow of traffic.
3b53d5c0cdb62a42,No. The light beige car remains stationary at the intersection following the impact.
12761050849e103c,"At 00:03.06, a white sedan begins driving the wrong way across the double yellow lines into the opposing traffic lane, while at 00:08.78, a head-on collision occurs between this white sedan and a light beige car. The relationship is one of direct causality, where the white sedan's illegal wrong-way driving created a hazardous and unavoidable conflict with the light beige car, which was traveling lawfully in its designated lane. This violation of traffic rules at 00:03.06 placed the white sedan directly in the path of the beige car, making the high-impact collision at 00:08.78 the inevitable physical outcome of the sedan's trajectory."
32232da4d028918d,B) The white sedan was at fault for wrong-way driving and fled the scene.
25deeb8d0ad8ffe1,C) The white sedan was at fault for wrong-way driving and fled the scene.
26b5e574400b13fe,"The root cause of the collision is the white sedan driving on the wrong side of the road. While the traffic light for the main road had transitioned to green at 00:08.25, granting the right-of-way to vehicles moving from top to bottom, the white sedan was traveling in the opposite direction (bottom to top) in lane 2. This illegal wrong-way driving placed the white sedan directly in the path of the light beige car, which was lawfully proceeding through the intersection, resulting in the head-on collision."
b15b4b258542f825,"This is a daytime video captured from a traffic camera perspective at a city intersection under clear weather conditions. The scene features a multi-lane road with traffic flowing from top to bottom and bottom to top of the frame, separated by a double yellow line. A marked crosswalk is located at the intersection. On the left side of the frame, there are sidewalks and storefronts with several vehicles parked along the curbs, including a green scooter and a bicycle. Traffic signals are positioned to regulate the intersection. A text overlay in the top left corner reads ""1st Ave and Stewart."" The environment includes trees and clear visibility."
46eaac4fc891890b,"A light beige car traveling straight through the intersection collides head-on with a white sedan that is driving on the wrong side of the road. The force of the impact causes the beige car to stall in the middle of the intersection, while the white sedan continues moving forward and flees the scene. The collision was caused by the white sedan's sustained wrong-way driving, which placed it directly in the path of oncoming traffic despite the traffic light having turned green for the legal flow of traffic."
992d76686fb34070,"{""start"": ""00:08.78"", ""end"": ""00:11.49""}"
1b4a57ab3baa0017,"The video shows a head-on collision at an urban intersection. A white sedan enters from the top of the frame, crosses the median, and drives the wrong way in the oncoming lanes (00:03.06). At 00:08.78, this white sedan collides head-on with a light beige car traveling straight in its proper lane. The impact pushes the beige car forward, and the white sedan veers off the road to the left, where it stalls (00:11.51). Following the collision, the white sedan flees the scene and exits the frame to the left (00:12.27). The root cause of the incident is the white sedan driving on the wrong side of the road, violating the right-of-way of the beige car."
eccc0fbb079d2378,Yes
a54e3fb57496481a,No
07a3facfb28871ca,Yes. The gray pickup truck comes to a complete stop in the fifth lane following the impact.
2dab11635c1b435d,No. The bus is involved in a collision only with the gray pickup truck.
62fe17feb125d31c,"At 00:05.56, a gray pickup truck illegally enters the active travel lane from a designated parking area on the right, while at 00:10.68, the same pickup truck is stalled and immobile in the fifth lane. The relationship is a direct causal chain where the pickup truck's failure to yield the right-of-way led to a side-by-side collision with a purple and yellow bus. The physical impact of this collision disabled the pickup truck's mechanical systems or caused severe structural damage, resulting in the vehicle becoming a stationary obstruction in the roadway at 00:10.68."
9d90c0918942b4ac,D) The gray pickup truck becomes disabled and stalls in the fifth lane.
5205fa4e0d426730,A) The gray pickup truck becomes disabled and stalls in the fifth lane.
f7799639246e9fdb,"The gray pickup truck is primarily at fault for the collision. The driver committed a right-of-way violation by making an abrupt and unsafe maneuver to enter the active travel lane (lane 5) from a parking area (lane 6) without ensuring the path was clear. This maneuver placed the truck directly in the trajectory of the purple and yellow bus, which was lawfully traveling straight in its own lane."
d132b34f83607396,"This is a daytime video captured from a traffic camera perspective at an urban intersection under clear weather conditions. The scene features a two-way city street with two lanes in each direction, separated by a double yellow line. The road is equipped with white crosswalk markings and a traffic light is positioned on the right side of the frame. The environment includes buildings and trees lining both sides of the street, with several vehicles parked along the curbs. A text overlay reading ""3rd Ave & Wall St North"" is visible in the top left corner of the frame."
684e09c451e5206f,"A gray pickup truck makes an unsafe lane change from the fifth to the sixth lane, failing to yield the right-of-way to oncoming traffic and colliding with the side of a purple and yellow bus. The impact causes the bus to brake sharply and the pickup truck to be pushed forward into the curb, where it strikes several parked vehicles before coming to a complete stop. The root cause of the accident is the pickup truck driver's failure to maintain their lane and yield to the bus, which was traveling lawfully in the adjacent lane."
f5418b415835e8b7,"{""start"": ""00:08.06"", ""end"": ""00:10.95""}"
99bf5419abccce6f,"The video shows a gray pickup truck entering from a parking area on the right side of the road and attempting to merge into the fifth lane at 00:03.90. At 00:05.56, the pickup truck pulls completely into the fifth lane and is struck on its side by a purple and yellow bus traveling straight in that lane. Following the collision, the bus swerves into the sixth lane to avoid further impact and continues moving forward, while the gray pickup truck is pushed backward and stalls in the fifth lane at 00:10.68. The root cause of the incident was the gray pickup truck failing to yield the right-of-way to the bus already established in the travel lane."
f0c901702bf644b7,Yes
48b89918609f7be4,Yes
78c3241a6560f141,"Yes. The black sedan is involved in two separate collisions, first with a gray SUV and then with another black sedan."
c7e43d968a92cfe2,No. The black sedan is traveling from the top of the frame toward the bottom in Lane 2 when it initiates the turn.
e4d28cd43f27a359,"At 00:02.81, a black sedan begins an illegal U-turn from a straight-only lane, while at 00:14.74, the same black sedan is stalled and immobile in the middle of the roadway. The relationship is a direct causal chain where the sedan's decision to violate right-of-way rules by turning across opposing traffic lanes led to a primary T-bone collision with a gray SUV at 00:08.36. The force of this initial impact, followed by a secondary collision with a second gray SUV at 00:10.96, caused catastrophic mechanical failure and structural damage, ultimately resulting in the vehicle becoming a stationary obstruction at 00:14.74."
31a973a57c0e61b9,"B) A black sedan attempted an illegal U-turn from a straight-only lane, forcing the vehicle behind it to perform an evasive maneuver that resulted in an accident."
bb3d653f01f60479,D) A black sedan initiated a left-turn without yielding the right-of-way to behind traffic in the opposing lanes.
a35486d7d959b243,"After the black sedan collides with the first gray SUV at 00:08.36, the force of the impact deflects the first gray SUV to its right. This movement causes the first gray SUV to collide with a second gray SUV that was traveling in the lane to its right. The impact from the first gray SUV pushes the second gray SUV forward and sideways, causing it to stall and remain stationary at the bottom of the frame from 00:14.74 until the end of the video."
709fc3de5ed8511d,"This is a nighttime video captured from an elevated traffic camera overlooking a multi-lane intersection. The scene is illuminated by streetlights and vehicle headlights, with a wet road surface that reflects the lights. The road layout consists of multiple lanes with traffic flowing from top to bottom and from right to left, separated by a median. Traffic infrastructure includes traffic signals and a text overlay at the top of the frame that reads ""North E. Marginal Wy S & S Idaho St."" The environment features buildings and parked vehicles on the left side, and a large, brightly lit industrial complex on the right. Various vehicles, including cars, SUVs, and trucks, are present in the scene."
b6230a557714bc04,"A black sedan executing an illegal U-turn from a straight-only lane collides with a gray SUV traveling straight through the intersection. The force of the impact deflects the gray SUV into a second gray SUV, causing a secondary collision. This chain reaction is caused by the black sedan driver's failure to yield the right-of-way to oncoming traffic, a violation likely exacerbated by the wet road conditions that reduced braking efficiency."
008046cb3cccaa8e,"{""start"": ""00:08.36"", ""end"": ""00:10.96""}"
8c3520efd35207ae,"The video shows a nighttime scene at a multi-lane intersection with wet roads. A black sedan traveling from the top of the frame toward the bottom in lane 2 begins an illegal U-turn at 00:02.81. At 00:08.36, the black sedan collides with a gray SUV moving straight in lane 3. The impact deflects the first gray SUV into lane 4, where it collides with a second gray SUV at 00:10.65. Following these collisions, the black sedan stalls in the middle of the intersection at 00:12.24, and the second gray SUV stalls in lane 4 at 00:14.74. The root cause of the incident was the black sedan's failure to yield the right-of-way while performing an illegal U-turn across active traffic lanes."
e799bb7706e9e986,Yes
80aee5f19306c16a,No
bbb592fb35a0ab9f,Yes. A white sedan crosses the tracks and collides with a light rail train.
59206acd3ebf3c60,No. The black sedan moves through the intersection and exits the frame before the collision occurs.
a6d82dd5025db8df,"At 00:05.67, a white sedan traveling from the bottom of the frame collides in a T-bone fashion with a light rail train moving from the left, while at 00:06.92, both the sedan and the train are stalled and stationary at the center of the intersection. The relationship is one of direct physical causation; the high-energy impact at 00:05.67 forced the sedan forward and sideways, while the train's momentum was abruptly halted by the collision. This sequence of events resulted in the total immobilization of both vehicles, transforming a dynamic traffic flow into a static obstruction that blocked the railway tracks and the roadway."
711426da2ac875fa,C) A T-bone collision between a white sedan and a light rail train.
af053b2194eefc5b,D) A T-bone collision between a white sedan and a light rail train.
446c2a9ddddf0ef4,"The root cause of the collision is the driver of the white sedan failing to yield the right-of-way to the light rail train. The train was traveling on a green light, meaning it had the legal right-of-way to proceed through the intersection. The white sedan entered the intersection and crossed the train's path without stopping or yielding, resulting in a T-bone collision."
5d9ff8b15b4eca7e,"This is a nighttime video captured from an overhead perspective of a multi-lane urban intersection, specifically the junction of MLK Jr Way and S Orcas St. The weather is rainy, leaving the road surface wet and reflective under artificial street lighting. The road layout includes multiple lanes and embedded tram tracks. Traffic infrastructure consists of several traffic signals and a green street sign for S Orcas St located on the right side of the frame. Stationary objects include a white SUV parked on the right side of the road and a train stopped on the tram tracks on the left. A white text overlay is present at the top of the frame."
526c41f656cba766,"A white sedan traveling southbound through the intersection collides in a T-bone fashion with a light rail train moving from the left. The collision is caused by the sedan driver's failure to yield the right-of-way to the train, which was already approaching the intersection. The impact occurs because the driver misjudged the train's speed or failed to stop for the traffic signals, leading to a direct strike that brings both the train and the sedan to an abrupt halt."
5df53838d599df26,"{""start"": ""00:05.67"", ""end"": ""00:06.92""}"
b2c712cdce7ec87b,"The video shows a nighttime scene at an intersection with wet roads. Traffic initially flows normally, with a gray hatchback and a black sedan moving from the left toward the top of the frame. However, a severe T-bone collision occurs at the center of the frame between 00:05.67 and 00:06.92. A white sedan, traveling from the bottom toward the top of the frame, fails to stop at a red traffic light and collides with the side of a light rail train entering from the left. Following the impact, the white sedan stalls in the middle of the intersection, and the light rail train comes to a complete stop. The root cause of the incident is the white sedan driver's failure to stop for the red traffic signal."
ee257f2b751fd4e6,Yes
5ec931849555b48c,No
eaab327edff6e24e,Yes. A white sedan entering from the left collides with a minivan entering from the bottom of the frame.
b15fc6f386c9696e,No. The black sedan stops at the stop line and remains stationary throughout the video.
6d0668a8a6922e95,"At 00:01.25, a white sedan enters the intersection from the left and disregards a red traffic light, leading to a collision with a minivan entering from the bottom. By 00:03.50, the white sedan has come to a complete stop, stalled and severely damaged at the bottom of the intersection. The relationship is one of direct causality, where the white sedan's failure to obey the traffic signal at 00:01.25 created a right-of-way conflict, resulting in a violent impact that disabled the vehicle and left it immobilized in the intersection by 00:03.50."
0f67b855b3871c5d,C) The white sedan coming from the left disregarded a red traffic light.
6b8278077f361aad,B) The white sedan coming from the left disregarded a red traffic light.
d08496950107a966,"The collision is a T-bone collision, where the front end of the white sedan strikes the side of the beige minivan. The physical aftermath is severe: the white sedan sustains heavy front-end damage and is pushed forward and to the left before stalling at the bottom of the frame. The beige minivan is deflected backward and to the right, eventually stalling in the middle of the intersection."
63aa69f7b2b23448,"This is a daytime video captured from a traffic camera overlooking a multi-lane intersection under clear weather conditions. The scene features a main road running from the top to the bottom of the frame and a cross street running from the left to the right. The main road is divided by a median. Traffic infrastructure includes multiple traffic lights and signs positioned at the corners of the intersection. In the top right corner of the frame, there are trees and a building, and a text overlay reading ""7th Ave"" is visible."
6a95d72da053292f,"A white sedan traveling from the left enters the intersection and collides with a minivan moving from the bottom of the frame. The collision occurs because the white sedan disregarded a red traffic light, failing to stop and violating the right-of-way of the minivan. The impact is severe enough to cause the white sedan to sustain significant front-end damage and stall immediately in the middle of the intersection."
0949c6c4efa01162,"{""start"": ""00:01.25"", ""end"": ""00:01.70""}"
3a997fc734d2753c,"The video shows a collision at a multi-lane intersection. While a black sedan remains stopped at the stop line at the top of the frame, a white sedan enters from the left and proceeds straight into the intersection despite a red traffic light. At 00:01.25, the white sedan collides with a minivan that is traveling straight from the bottom of the frame. The impact causes the white sedan to deflect toward the right side of the frame and the minivan to be pushed forward. A beige SUV following behind the minivan is forced to come to a complete stop at 00:03.50. The root cause of the incident is the white sedan disregarding the red traffic light."
3625c05809676400,Yes
1d89085928156e10,No
68658d9fda0df78b,Yes. A white SUV moving straight through the intersection strikes a white postal office van that is attempting a left turn.
edba3617a6c52d69,No. A black car is stopped at the stop line and does not participate in the accident.
1a08c40fc080b909,"At 00:06.46, a white SUV enters the intersection from the right, traveling straight toward the left, while at 00:10.54, a white postal office van is stalled and stationary at the top left of the intersection. The relationship is one of direct causality; the SUV's entry into the intersection at 00:06.46 intersected with the path of a white van that was attempting a left turn. This led to a T-bone collision at 00:08.50, where the SUV struck the side of the van, transferring enough force to deflect the van across the roadway. The situation at 00:10.54 is the final physical outcome of this impact, as the van's momentum was completely neutralized, leaving it stalled and obstructing the intersection."
4c1b3712e17c605f,D) The white van failed to yield to the oncoming white SUV while attempting a left turn.
b2a2b96f56d9fe35,D) The white van failed to yield to the oncoming white SUV while attempting a left turn.
8e7e09d7a59e6954,"The direct consequence of the collision is that both the white SUV and the white van sustain damage and become stalled in the middle of the intersection. Because they remain stationary from 00:10.54 until the end of the video, they create a physical obstruction in the roadway, which disrupts the normal flow of traffic and increases the risk of further accidents for other drivers."
ad804e410bafe644,"This is a daytime video captured from a traffic camera perspective showing a four-way intersection under overcast weather conditions. The road surface is wet and reflective. The intersection is divided by a central median, with roads extending from the top, bottom, left, and right of the frame. Clear white lane markings are visible on the pavement. Traffic infrastructure includes traffic lights and signboards located at the top of the frame. Stationary objects present in the scene include a black car and a white car positioned in the bottom left area of the intersection."
024691821a1eb6e0,"A white SUV traveling straight through the intersection collides with a white postal office van that is attempting a left turn, resulting in a T-bone collision. The impact causes the van to be deflected sideways across the wet road surface, while the SUV continues forward slightly before both vehicles come to a halt. The accident was caused by the van driver's failure to yield the right-of-way to the oncoming SUV, making the collision unavoidable."
f4070b2421983ea8,"{""start"": ""00:08.50"", ""end"": ""00:10.53""}"
60e349ae50be71d3,"The video shows a T-bone collision at a four-way intersection on a wet road. A white SUV enters from the right of the frame and moves straight toward the top of the frame. Simultaneously, a white van, identified as a postal office van, enters from the top left and attempts to make a left turn. At 00:08.50, the white SUV collides with the side of the white van. Following the impact, the white van is deflected and stalls at the top left of the frame at 00:10.54, while the white SUV stalls in the middle of the intersection at 00:10.25. Other vehicles, including a black car at the bottom of the frame, remain stopped. The root cause of the incident is the white van failing to yield the right-of-way to the oncoming white SUV while performing a left turn."
4bcb9ff801dba2a5,Yes
d1a847fcdeb3b322,No
79c114c7fd8aa00d,Yes. The impact of the T-bone collision causes the black car to spin and flip before it comes to a stop.
43ea0268ef7f8273,No. The collision only involves two motor vehicles.
0a17e73d64571d25,"At 00:02.79, a gray sedan and a black car engage in a severe T-bone collision at the center of the intersection, while at 00:06.35, both vehicles have come to a complete stall on the left side of the frame. The relationship is one of direct physical causation, where the high-energy impact at 00:02.79 transferred significant force to the black car, causing it to flip and spin across the roadway. This violent motion, combined with the resulting mechanical failure and loss of momentum, led directly to the vehicles becoming immobilized and stalled in their final positions at 00:06.35."
fddd9278169b1bfe,C
5d714e03b8cda17e,A) A T-bone collision that results in the black car flipping over and both vehicles stalling on the left side.
2b7b9b55d2d6057d,"The root cause of the collision is the gray sedan's failure to yield the right-of-way to the black car while entering the intersection at a high rate of speed. The gray sedan entered the intersection from the top of the frame and struck the side of the black car, which was already proceeding through the intersection from the bottom right. The excessive speed of the gray sedan made the collision unavoidable, leading to the T-bone impact."
ebaf851a8a544708,"This is a nighttime video captured from a traffic camera perspective, showing a multi-lane intersection under clear weather conditions. The road surface is dry and features clear white lane markings and directional arrows. Traffic flows from the top right of the frame toward the bottom left. Traffic infrastructure includes traffic lights and signboards located in the top right corner of the frame. A text overlay in the bottom left corner displays the date ""Sep 30, 2024"" and a running timer."
2670dc8b02068cfa,"A gray sedan traveling from the top of the frame enters the intersection and T-bones a black car that is crossing from the bottom right toward the top left. The force of the impact is severe, causing the black car to spin and flip over toward the top of the frame. The collision is caused by the gray sedan's failure to yield the right-of-way, as it entered the intersection directly into the path of the black car, making the crash unavoidable."
be485affc9dce7b2,"{""start"": ""00:02.79"", ""end"": ""00:05.02""}"
64008fe86ff89ae8,"The video captures a severe T-bone collision at a nighttime intersection. A black car enters from the bottom right of the frame and moves toward the center, while a gray sedan enters from the top right and proceeds straight. At 00:02.79, the gray sedan strikes the side of the black car in the middle of the intersection. Following the impact, the gray sedan is deflected to the left and stalls in the lane at 00:06.35. The black car is violently deflected, flips over, and spins across the roadway before stalling on the left side of the frame at 00:08.20. The root cause of the incident was a failure to yield the right-of-way at the intersection."
