item_index,prediction
c29d8edc9baf6f64,No. Both the white SUV and the black sedan come to a complete stop and stall within the intersection immediately after the impact.
db37a931753bf54f,"At 00:03.20, a black sedan enters the intersection from the right side of the frame, while at 00:05.61, both the black sedan and a white SUV are stalled and stationary in the center of the intersection. The relationship is one of direct causality, where the black sedan's failure to yield the right-of-way at 00:03.20 led to a T-bone collision with a white SUV traveling from the bottom of the frame. The force of this impact caused both vehicles to deflect and slide across the roadway, eventually resulting in the total loss of momentum and the resulting traffic obstruction observed at 00:05.61."
1efff1b0dc9e6ec4,A) The black sedan entered the intersection from the right without yielding to traffic with the right-of-way.
82788d851c92f36d,A) The black sedan entered the intersection from the right without yielding to traffic with the right-of-way.
f6b9f2fa593b6a6d,"The sequence begins with a white SUV entering the intersection from the bottom of the frame and a black sedan entering from the right. At 00:04.07, the white SUV strikes the side of the black sedan in a T-bone collision. The force of the impact causes both vehicles to deflect from their original paths; the black sedan is pushed toward the left side of the frame, while the white SUV is pushed toward the top. Both vehicles eventually come to a complete stop and stall in the center of the intersection by 00:05.61."
bbb49259bb326ff2,"This is an elevated view of a busy urban intersection during the daytime under overcast, cloudy skies. The main roadway runs from the top to the bottom and bottom to the top of the frame, while a cross street enters from the right. The intersection is equipped with multiple traffic signals and a green street sign mounted on a pole. In the background, a large construction crane is visible, and to the right, there is a water body and an elevated transit structure. A text overlay in the top left corner of the frame reads ""1st Ave NE & NGW South""."
fa2f092ec5675266,"A black sedan enters the intersection from the right and is struck by a white SUV traveling from the bottom of the frame in a T-bone collision. The impact causes the black sedan to deflect toward the left and the white SUV to deflect toward the top of the frame. The collision is caused by the black sedan's failure to yield the right-of-way to the traffic with the green light, entering the intersection directly into the path of the SUV."
27d312eebfe58c51,"{""start"": ""00:04.26"", ""end"": ""00:05.97""}"
75782ddc62692ceb,"The video shows a white SUV traveling from the bottom of the frame toward the top and a black sedan traveling from the right of the frame toward the left. At 00:03.20, the white SUV collides with the side of the black sedan in a T-bone collision in the center of the intersection. Following the impact, the black sedan is deflected toward the left of the frame, while the white SUV is deflected toward the right. Both vehicles eventually come to a complete stop and stall in the middle of the intersection by 00:05.61. The root cause of the incident is a right-of-way violation, as the black sedan failed to yield to the white SUV."
c422fbd2e3164dca,Yes
7c679713e9a63641,No
f786e32824d04b22,Yes. The white sedan initiates a left turn from the top of the frame and strikes a red sedan traveling straight from the bottom right.
cfe8d75abc06cba4,No. The black SUV remains parked on the side of the road throughout the video.
49726e226e62d65c,"At 00:02.93, a white sedan begins executing a left turn across the intersection, while at 00:04.20, both the white sedan and a red sedan are stalled within the intersection. The relationship is a direct causal sequence where the white sedan's failure to yield the right-of-way to oncoming traffic during its left turn placed it directly in the path of the red sedan. This resulted in a collision at 00:03.93, where the red sedan struck the passenger side of the white sedan. The force of this impact deflected the white sedan and caused both vehicles to lose momentum, leading to the stationary, stalled positions observed at 00:04.20."
2f0f6c696becaedc,A) The white sedan failed to yield the right-of-way while making a left turn.
5ba136ad570dee03,A) The white sedan failed to yield the right-of-way while making a left turn.
00993f5eb83dc0ae,"The direct consequence of the collision is that the white sedan is deflected toward the right side of the frame, while the red sedan is brought to an abrupt stop. Both vehicles become stalled within the intersection, which creates a physical obstruction that disrupts the normal flow of traffic."
acb23484096150de,"This is a daytime video captured from a traffic camera perspective showing a four-way intersection under clear weather conditions. The road surface is dry and features clear white crosswalk markings and a designated bicycle lane symbol. Traffic flows in two primary directions: from top to bottom and bottom to top on the main road, and from right to left and left to right on the intersecting road. Sidewalks are present on the sides of the road, where pedestrians are visible. A text overlay in the top left corner of the frame reads ""23RD AVE E & E CHERRY ST - EW West""."
916a097a08fee8b5,"A white sedan traveling through the intersection initiates a left turn at 00:02.93, crossing the path of a red sedan moving straight from the bottom right. At 00:03.93, the red sedan collides with the passenger side of the white sedan. The impact causes the white sedan to be deflected sharply to its right, while the red sedan comes to an abrupt halt. The collision is caused by the white sedan driver's failure to yield the right-of-way to oncoming traffic during the turn, making the impact unavoidable for the red sedan."
cddad0655dfeee32,"{""start"": ""00:02.93"", ""end"": ""00:05.09""}"
b4b070276d0ea753,"The video shows a white sedan traveling from the top of the frame toward the bottom. At 00:02.93, the white sedan attempts to make a left turn across the intersection. At 00:03.60, a red sedan enters from the bottom right of the frame and proceeds straight. At 00:03.93, the red sedan collides with the white sedan in the middle of the intersection. Following the impact, the white sedan is deflected and stalls on the right side of the frame at 00:04.20, while the red sedan comes to a complete stop and stalls within the intersection. The root cause of the incident was the white sedan failing to yield the right-of-way to oncoming traffic while executing a left turn."
b3e10fd2bcc68440,Yes
eac09e7836e65fd7,No
6551b52c32612c9c,Yes. A black SUV and a black sedan collide in the center of the intersection.
108c3fcde96eb5c9,"No. The video does not provide a view of the traffic signals, and the black SUV's movement is not characterized as a red-light violation."
bcb135e119fa5d4c,"At 00:00:00, a black sedan is traveling straight through the intersection in lane 2, while at 00:05:97, both the black sedan and a black SUV are disabled and stalled in the center of the intersection. The relationship is one of direct causality stemming from a regulatory violation; the black SUV entered the intersection from the left at 00:00:00 despite a red traffic signal, violating the right-of-way of the black sedan. This illegal entry led to a violent T-bone collision at 00:03:34, where the SUV struck the side of the sedan. The physical force of this impact disabled both vehicles, resulting in the stationary wreckage and roadway obstruction observed at 00:05:97."
d899f142ccdf3689,B) Both vehicles are disabled and stall in the middle of the intersection.
973e92d10a3fbd27,A) Both vehicles are disabled and stall in the middle of the intersection.
eaee05f18cbaea11,"The root cause of the collision is the driver of the black SUV running a red light. The SUV entered the intersection from the left side of the frame at a high speed without stopping for the red traffic signal, thereby violating the right-of-way of the black sedan that was lawfully traveling straight through the intersection in lane 2."
e2021f23d37a09e3,"This is a daytime video captured from an elevated perspective overlooking a multi-lane intersection under overcast skies. The weather is rainy, leaving the road surface wet. The main roadway runs from the bottom to the top of the frame, with a connecting road entering from the left. The main road is divided by a median, with traffic flowing in opposite directions. A text overlay in the top left corner reads ""14TH AVE S & S CLOVERDALE ST"". Various vehicles, including a bus and several cars, are present in the scene."
e85e174d734ec4f5,"A black SUV traveling at high speed from the left runs a red light and violently T-bones a black sedan that is proceeding straight through the intersection in lane 2. The force of the impact causes both vehicles to come to an immediate halt, leaving them disabled and stalled in the middle of the intersection. The root cause of the collision is the SUV driver's failure to obey the traffic signal, which resulted in a severe violation of the black sedan's right-of-way."
ec353a7bfb5027c6,"{""start"": ""00:03.34"", ""end"": ""00:06.50""}"
da2f8c9d0b502f3d,"The video shows a T-bone collision at an intersection on a wet road. A black sedan is traveling straight from the bottom of the frame toward the top in lane 2. At 00:03.34, a black SUV entering from the left side of the frame runs a red light and collides heavily with the side of the black sedan. Following the impact, both vehicles become disabled and remain stalled in the middle of the intersection from 00:05.97 until the end of the video. The root cause of the incident is the black SUV running a red light and failing to yield the right-of-way to the cross traffic."
8f3fdc9a311a7661,Yes
0bc20b38e2942199,No
502992228c7a6fd2,Yes. A grey sedan initiates a left turn across opposing traffic and collides with a white sedan.
7774a97eb99db966,No. The red semi truck travels straight in its lane and exits the frame before the collision occurs.
8e4d82eefbedd3fe,"At 00:00.60, a grey sedan begins to execute a left turn from the rightmost lane, while at 00:04.35, both the grey sedan and a white sedan are stalled and stationary in the same lane. The relationship is one of direct causality, where the grey sedan's decision to turn left across the path of oncoming traffic at 00:00.60 created a conflict with a white sedan traveling straight. This failure to yield the right-of-way led to a collision between 00:02.21 and 00:04.35, with the resulting physical impact forcing both vehicles to lose momentum and come to a complete halt, resulting in the roadway obstruction seen at 00:04.35."
bd5ebee5bc259d02,"C) The grey sedan, for failing to yield the right-of-way to oncoming traffic while making a left turn."
9c6065dc1669acfe,"D) The grey sedan, for failing to yield the right-of-way to oncoming traffic while making a left turn."
2cd9cd39cabf9dda,"The direct consequence of the collision is that both the grey sedan and the white sedan sustain damage and become stalled in the rightmost lane (the bike lane), creating a physical obstruction on the roadway. This forces other motorists, such as the black sedan and the black pickup truck, to slow down or come to a complete stop to avoid colliding with the wreckage, thereby disrupting the normal flow of traffic."
cf379398390729a5,This is a daytime video captured from a traffic camera perspective at the intersection of Rainier Ave S and S Alaska St under overcast weather conditions. The scene features a four-lane urban roadway with traffic flowing from top to bottom on the left side of the frame and from bottom to top on the right side. The rightmost lane is a red-painted bus lane. The road is flanked by sidewalks and lined with trees. There are no visible traffic signals or prominent signboards in the immediate area.
517ad02bf5843e74,"A grey sedan attempting a left turn collides with a white sedan traveling straight in the rightmost lane. The impact causes the white sedan to deflect slightly and brings both vehicles to an abrupt stop. This collision is caused by the grey sedan driver's failure to yield the right-of-way to oncoming traffic while executing the turn, making the impact unavoidable for the white sedan."
1a26a836b4a3e232,"{""start"": ""00:02.21"", ""end"": ""00:04.35""}"
7024f9f3e1adcd74,"The video shows a multi-lane road with traffic moving in both directions. A red semi truck drives straight from the bottom left toward the top of the frame. An anomaly occurs when a grey sedan, traveling in the rightmost lane, attempts to make a left turn at 00:00.60. At 00:02.21, the grey sedan collides with a white sedan that is traveling straight in the same lane. The impact causes the white sedan to be deflected to the left and the grey sedan to spin around. Both vehicles become stalled in the rightmost lane (the bike lane) by 00:04.35, creating a traffic obstruction that forces other vehicles to stop or slow down. The root cause of the incident is the grey sedan's failure to yield the right-of-way to oncoming traffic while executing a left turn."
7dc08d1c31c28e4c,Yes
1b4c03dbb8e0f6ef,No
a9df0b279b352eac,Yes. The white sedan enters the oncoming lane and drives against the flow of traffic.
3b53d5c0cdb62a42,No. The light beige car stops at the intersection and a person exits the vehicle.
12761050849e103c,"At 00:03.06, a white sedan begins driving on the wrong side of the road, crossing the double yellow lines into the opposing traffic lane. At 00:08.78, this vehicle is involved in a head-on collision with a light beige car traveling in the correct direction. The relationship is one of direct causality, where the white sedan's sustained wrong-way driving created a hazardous conflict in a lane reserved for oncoming traffic. This illegal maneuver placed the white sedan directly in the path of the beige car, which had the right-of-way under a green signal, making the high-impact collision at 00:08.78 an inevitable physical result of the initial traffic violation."
32232da4d028918d,B) The white sedan was at fault for wrong-way driving and fled the scene.
25deeb8d0ad8ffe1,C) The white sedan was at fault for wrong-way driving and fled the scene.
26b5e574400b13fe,"The root cause of the collision is the white sedan driving on the wrong side of the road. While the white sedan was traveling from the bottom to the top of the frame in lane 2, the traffic light for the main road had already changed to green at 00:08.25, granting the right-of-way to traffic moving from top to bottom. By illegally crossing the double yellow lines and driving against the flow of traffic, the white sedan entered the path of the light beige car, which was proceeding lawfully through the intersection, leading to the head-on collision at 00:08.78."
b15b4b258542f825,"This is a daytime video captured from a traffic camera perspective at a city intersection under clear weather conditions. The scene features a multi-lane road with traffic flowing from top to bottom and bottom to top of the frame, separated by a double yellow line. A marked crosswalk is located at the intersection. On the left side of the frame, there are sidewalks and storefronts with several vehicles parked along the curbs, including a green scooter and a bicycle. Traffic signals are positioned to regulate the intersection. A text overlay in the top left corner reads ""1st Ave and Stewart."" The environment includes trees and clear visibility."
46eaac4fc891890b,"A light beige car traveling straight through the intersection collides head-on with a white sedan that is driving on the wrong side of the road. The force of the impact pushes the beige car forward before it eventually stalls in the intersection. This collision was caused by the white sedan's sustained wrong-way driving, which placed it directly in the path of oncoming traffic despite the traffic light for the main road having turned green at 00:08:25."
992d76686fb34070,"{""start"": ""00:08.78"", ""end"": ""00:11.49""}"
1b4a57ab3baa0017,"The video shows a head-on collision at an urban intersection. A white sedan enters from the top of the frame and drives the wrong way across the double yellow lines into lane 2 (00:03.06). At 00:08.78, this white sedan collides head-on with a light beige car that is traveling straight through the intersection in lane 2. The impact causes the beige car to stall in the middle of the intersection, while the white sedan continues moving and exits the frame to the left (00:12.27). The root cause of the incident is the white sedan driving on the wrong side of the road, violating the right-of-way of the beige car."
eccc0fbb079d2378,Yes
a54e3fb57496481a,No
07a3facfb28871ca,"Yes. After colliding with the bus, the gray pickup truck becomes disabled and remains stationary in the fifth lane."
2dab11635c1b435d,"No. The bus is involved in a collision with a gray pickup truck, not a white sedan."
62fe17feb125d31c,"At 00:05.56, a gray pickup truck enters the active travel lane (lane 5) from a parking area (lane 6) on the right side of the road, while at 00:10.68, the same pickup truck is stalled and immobile in the middle of the roadway. The relationship is a direct causal sequence where the pickup truck's failure to yield the right-of-way led to a side-by-side collision with a purple and yellow bus. The force of this impact pushed the pickup truck forward into the bus, resulting in significant damage that disabled the vehicle and left it as a stationary obstruction in the fifth lane by 00:10.68."
9d90c0918942b4ac,D) The gray pickup truck becomes disabled and stalls in the fifth lane.
5205fa4e0d426730,A) The gray pickup truck becomes disabled and stalls in the fifth lane.
f7799639246e9fdb,"The gray pickup truck is primarily at fault for the collision. The driver committed a right-of-way violation by abruptly entering the active travel lane (lane 5) from a designated parking area (lane 6) without ensuring the lane was clear. By crossing directly into the path of the purple and yellow bus, which was lawfully traveling straight in its established lane, the pickup truck created an unavoidable collision course."
d132b34f83607396,"This is a daytime video captured from a traffic camera perspective at an urban intersection under clear weather conditions. The scene features a two-way city street with two lanes in each direction, separated by a double yellow line. The road is equipped with white crosswalk markings and a traffic light is positioned on the right side of the frame. The environment includes buildings and trees lining both sides of the street, with several vehicles parked along the curbs. A text overlay reading ""3rd Ave & Wall St North"" is visible in the top left corner of the frame."
684e09c451e5206f,"A gray pickup truck executes an abrupt right turn from a parking area into the fifth active travel lane, resulting in a side-by-side collision with a purple and yellow bus traveling straight. The impact causes the bus to brake sharply and the pickup truck to be pushed forward, where it subsequently collides with several parked vehicles before stalling. The root cause of the accident is the pickup truck driver's failure to yield the right-of-way and the unsafe merging maneuver into a live lane without ensuring the path was clear."
f5418b415835e8b7,"{""start"": ""00:08.06"", ""end"": ""00:10.95""}"
99bf5419abccce6f,"The video shows a purple and yellow bus traveling straight from the bottom toward the top of the frame in the fifth lane. At 00:05.56, a gray pickup truck, which had been stationary in a parking area on the right side of the road, attempts to merge into the fifth lane. The pickup truck is struck on its right side by the bus, causing the bus to brake sharply. Following the impact, the gray pickup truck is pushed forward and becomes stalled in the fifth lane at 00:10.68, where it remains until the end of the video. The root cause of the incident was the gray pickup truck failing to yield the right-of-way to the bus already established in the active travel lane."
f0c901702bf644b7,Yes
48b89918609f7be4,No
78c3241a6560f141,"Yes. The black sedan is involved in two separate collisions, first with a gray SUV and then with another gray SUV."
c7e43d968a92cfe2,No. The black sedan is moving from the bottom of the frame toward the top before initiating the turn.
e4d28cd43f27a359,"At 00:02.81, a black sedan begins an illegal U-turn from a straight-only lane, while at 00:14.74, a gray SUV is stalled and stationary in the middle of the roadway. The relationship is a direct causal chain where the black sedan's decision to execute an illegal turn across active traffic lanes created a right-of-way violation. This led to a primary T-bone collision with a gray SUV at 00:08.36, which was then deflected into a second gray SUV at 00:10.96. The cumulative force of these two collisions caused catastrophic damage to the second gray SUV, resulting in its final stalled position and roadway obstruction observed at 00:14.74."
31a973a57c0e61b9,"B) A black sedan attempted an illegal U-turn from a straight-only lane, forcing the vehicle behind it to perform an evasive maneuver that resulted in an accident."
bb3d653f01f60479,D) A black sedan initiated a left-turn without yielding the right-of-way to behind traffic in the opposing lanes.
a35486d7d959b243,"After the black sedan collides with the first gray SUV at 00:08.36, the force of the impact deflects the first gray SUV to its right. This deflected vehicle then collides with a second gray SUV that is traveling straight in lane 4. Following this secondary impact, the second gray SUV becomes disabled and remains stalled at the bottom of the frame from 00:14.74 until the end of the video."
709fc3de5ed8511d,"This is a nighttime video captured from an elevated traffic camera overlooking a multi-lane intersection. The scene is illuminated by streetlights and vehicle headlights, with a wet road surface that reflects the lights. The road layout consists of multiple lanes with traffic flowing from top to bottom and from right to left, separated by a median. Traffic infrastructure includes traffic signals and a text overlay at the top of the frame that reads ""North E. Marginal Wy S & S Idaho St."" The environment features buildings and parked vehicles on the left side, and a large, brightly lit industrial complex on the right. Various vehicles, including cars, SUVs, and trucks, are present in the scene."
b6230a557714bc04,"A black sedan executing an illegal U-turn collides with a gray SUV traveling straight through the intersection in a T-bone collision. The force of this impact deflects the gray SUV into the adjacent lane, where it subsequently collides with a second gray SUV. The root cause of the anomaly is the black sedan driver's failure to yield the right-of-way while performing an illegal turn across active traffic lanes, a situation further complicated by wet road conditions that hindered braking."
008046cb3cccaa8e,"{""start"": ""00:08.36"", ""end"": ""00:10.96""}"
8c3520efd35207ae,"The video captures a multi-vehicle collision at a nighttime intersection on wet roads. A black sedan traveling from the top toward the bottom of the frame in lane 2 begins an illegal U-turn across opposing traffic lanes at 00:02.81. At 00:08.36, the black sedan T-bones a gray SUV moving straight in lane 3. The impact deflects the first gray SUV into lane 4, where it collides with a second gray SUV at 00:10.96. Following these collisions, the black sedan stalls in the middle of the intersection at 00:12.24, and the second gray SUV stalls at the bottom of the frame at 00:14.74. The root cause of the incident was the black sedan's failure to yield the right-of-way to oncoming traffic while performing an illegal U-turn."
e799bb7706e9e986,Yes
80aee5f19306c16a,No
bbb592fb35a0ab9f,Yes. A white sedan entering from the left collides with a light rail train moving from the bottom left.
59206acd3ebf3c60,No. The black sedan stops at the intersection and does not collide with any other vehicle or train.
a6d82dd5025db8df,"At 00:05.67, a white sedan traveling from the bottom of the frame collides in a T-bone fashion with a light rail train entering from the left, while at 00:06.92, both the sedan and the train are completely stalled and stationary at the center of the intersection. The relationship is one of immediate physical causality; the high-energy impact at 00:05.67 acted as the triggering event that abruptly halted the forward momentum of both vehicles. The collision caused significant structural damage and mechanical failure, transforming the moving traffic into a static obstruction that blocked the railway tracks and the roadway, resulting in the stalled state observed at 00:06.92."
711426da2ac875fa,C) A T-bone collision between a white sedan and a light rail train.
af053b2194eefc5b,D) A T-bone collision between a white sedan and a light rail train.
446c2a9ddddf0ef4,"The root cause of the collision is the driver of the white sedan failing to yield the right-of-way to the light rail train. The train was traveling through the intersection on a green light, meaning it had the legal right-of-way to proceed. The white sedan entered the intersection and crossed the train's path without stopping, leading to the T-bone collision."
5d9ff8b15b4eca7e,"This is a nighttime video captured from an overhead perspective of a multi-lane urban intersection, specifically the junction of MLK Jr Way and S Orcas St. The weather is rainy, leaving the road surface wet and reflective under artificial street lighting. The road layout includes multiple lanes and embedded tram tracks. Traffic infrastructure consists of several traffic signals and a green street sign for S Orcas St located on the right side of the frame. Stationary objects include a white SUV parked on the right side of the road and a train stopped on the tram tracks on the left. A white text overlay is present at the top of the frame."
526c41f656cba766,"A white sedan traveling from the bottom of the frame enters the intersection and strikes a light rail train moving from the left in a severe T-bone collision. The impact is caused by the sedan driver's failure to yield the right-of-way to the train, which had a green light and was proceeding through the intersection. The collision brings both the train and the sedan to an abrupt halt, leaving them stalled in the center of the intersection."
5df53838d599df26,"{""start"": ""00:05.67"", ""end"": ""00:06.92""}"
b2c712cdce7ec87b,"The video shows a nighttime scene at a multi-lane intersection with wet roads. Traffic initially flows normally, with a gray hatchback and a black sedan moving from the left toward the top of the frame. However, a severe T-bone collision occurs at the center of the intersection between 00:05.67 and 00:06.92. A white sedan, traveling from the bottom toward the top of the frame, collides with the side of a light rail train that is moving from the left toward the right. Following the impact, the white sedan stalls in the middle of the intersection, and the light rail train comes to a complete stop, blocking the tracks. The root cause of the incident is the driver of the white sedan failing to stop for a red traffic light, thereby violating the right-of-way of the light rail train."
ee257f2b751fd4e6,Yes
5ec931849555b48c,No
eaab327edff6e24e,Yes. A white sedan traveling from the left of the frame collides with a minivan moving from the bottom of the frame in the center of the intersection.
b15fc6f386c9696e,No. The black sedan remains stationary at the stop line throughout the video.
6d0668a8a6922e95,"At 00:01.25, a white sedan enters the intersection from the left and disregards a red traffic light, leading to a T-bone collision with a minivan traveling from the bottom of the frame. By 00:03.50, the white sedan is seen stalled and immobilized at the bottom of the intersection with severe front-end damage. The relationship is one of direct causality, where the white sedan's signal violation at 00:01.25 created a right-of-way conflict, resulting in a high-impact collision that physically disabled the vehicle and left it as a stationary obstruction in the roadway by 00:03.50."
0f67b855b3871c5d,C) The white sedan coming from the left disregarded a red traffic light.
6b8278077f361aad,B) The white sedan coming from the left disregarded a red traffic light.
d08496950107a966,"The incident is a T-bone collision, where the front end of the white sedan struck the side of the beige minivan. The physical aftermath resulted in significant front-end damage to the white sedan, which was deflected and pushed forward before stalling at the bottom of the frame. The beige minivan was deflected backward and to the right, eventually coming to a complete stop in the middle of the intersection."
63aa69f7b2b23448,"This is a daytime video captured from a traffic camera overlooking a multi-lane intersection under clear weather conditions. The scene features a main road running from the top to the bottom of the frame and a cross street running from the left to the right. The main road is divided by a median. Traffic infrastructure includes multiple traffic lights and signs positioned at the corners of the intersection. In the top right corner of the frame, there are trees and a building, and a text overlay reading ""7th Ave"" is visible."
6a95d72da053292f,"A white sedan traveling from the left disregards a red traffic light and enters the intersection, resulting in a T-bone collision with a minivan moving from the bottom of the frame. The impact occurs in the center of the intersection, causing the white sedan to sustain severe front-end damage and pushing the minivan to the right. The root cause of the accident is the white sedan's failure to obey the traffic signal, which led to a right-of-way conflict and the subsequent crash."
0949c6c4efa01162,"{""start"": ""00:01.25"", ""end"": ""00:01.70""}"
3a997fc734d2753c,"The video shows a T-bone collision at a multi-lane intersection. While a black sedan remains stopped at the stop line at the top of the frame, a white sedan enters the intersection from the left at 00:01.25 and disregards a red traffic light. At 00:01.70, the white sedan collides with a minivan traveling straight from the bottom of the frame. The impact causes the white sedan to sustain severe front-end damage and stall at the bottom of the frame by 00:03.50, while the minivan is deflected and stalls in the middle of the intersection. A beige SUV following behind the minivan also comes to a stop at 00:03.50 to avoid the wreckage. The root cause of the incident is the white sedan failing to stop for the red traffic light."
3625c05809676400,Yes
1d89085928156e10,No
68658d9fda0df78b,Yes. A white SUV moving straight through the intersection strikes a white van that is attempting a left turn.
edba3617a6c52d69,No. A black car is stopped at the bottom of the frame and does not participate in the accident.
1a08c40fc080b909,"At 00:06.46, a white SUV enters the intersection from the right, traveling straight toward the left, while at 00:10.54, both the white SUV and a white van are stalled and stationary at the top left of the intersection. The relationship is a direct causal chain where the SUV's entry into the intersection created a conflict with a white postal office van attempting a left turn. Because the van failed to yield the right-of-way to the SUV, a T-bone collision occurred at 00:08.50. The force of this impact deflected the van and brought both vehicles to an abrupt halt, resulting in the stalled wreckage and traffic obstruction observed at 00:10.54."
4c1b3712e17c605f,D) The white van failed to yield to the oncoming white SUV while attempting a left turn.
b2a2b96f56d9fe35,D) The white van failed to yield to the oncoming white SUV while attempting a left turn.
8e7e09d7a59e6954,"The direct consequence of the collision is that both the white SUV and the white van sustain physical damage and become stalled within the intersection. Specifically, the white van is deflected by the impact and stalls at the top left of the intersection, while the white SUV stalls in the middle of the intersection. Together, these two disabled vehicles obstruct the roadway, disrupting the normal flow of traffic and creating a significant safety hazard for other drivers."
ad804e410bafe644,"This is a daytime video captured from a traffic camera perspective showing a four-way intersection under overcast weather conditions. The road surface is wet and reflective. The intersection is divided by a central median, with roads extending from the top, bottom, left, and right of the frame. Clear white lane markings are visible on the pavement. Traffic infrastructure includes traffic lights and signboards located at the top of the frame. Stationary objects present in the scene include a black car and a white car positioned in the bottom left area of the intersection."
024691821a1eb6e0,"A white SUV traveling straight through the intersection collides with a white postal office van that is attempting a left turn, resulting in a T-bone collision. The impact causes the van to be deflected sideways across the wet road surface. The accident is caused by the van driver's failure to yield the right-of-way to the oncoming SUV, making the collision unavoidable."
f4070b2421983ea8,"{""start"": ""00:08.50"", ""end"": ""00:10.53""}"
60e349ae50be71d3,"The video shows a T-bone collision at a four-way intersection on a wet road. A white SUV enters from the right and travels straight toward the left of the frame. Simultaneously, a white van, identified as a postal office van, approaches from the top left and attempts to make a left turn. At 00:08.50, the white SUV collides with the side of the white van. Following the impact, the white van is deflected and comes to a complete stop at the top left of the intersection at 00:10.54, while the white SUV stalls in the middle of the intersection at 00:10.25. Other vehicles, including a black car at the bottom of the frame, remain stopped. The root cause of the incident is the white van failing to yield the right-of-way to the oncoming white SUV while attempting a left turn."
4bcb9ff801dba2a5,Yes
d1a847fcdeb3b322,No
79c114c7fd8aa00d,Yes. The impact from the gray sedan causes the black car to flip and spin before coming to a stop.
43ea0268ef7f8273,"No. The collision only involves two vehicles, a gray sedan and a black car."
0a17e73d64571d25,"At 00:02.79, a gray sedan and a black car engage in a severe T-bone collision at the center of the intersection, while at 00:06.35, the gray sedan is stalled and stationary on the left side of the frame. The relationship is one of direct physical causation, where the high-energy impact at 00:02.79 acted as the triggering event that transferred significant momentum to both vehicles. This collision caused the black car to flip and spin across the roadway, while the gray sedan was deflected from its original path. The situation at 00:06.35 represents the final state of the sequence, where the kinetic energy from the crash has been fully dissipated, leaving the gray sedan immobilized as a result of the structural damage and mechanical failure caused by the initial impact."
fddd9278169b1bfe,C
5d714e03b8cda17e,A) A T-bone collision that results in the black car flipping over and both vehicles stalling on the left side.
2b7b9b55d2d6057d,"The root cause of the collision is the gray sedan's failure to yield the right-of-way to the black car while entering the intersection at a high rate of speed. The gray sedan entered the intersection from the top of the frame and struck the side of the black car, which was already proceeding through the intersection from the bottom right. This failure to yield, combined with the excessive speed of the gray sedan, made the T-bone collision unavoidable."
ebaf851a8a544708,"This is a nighttime video captured from a traffic camera perspective, showing a multi-lane intersection under clear weather conditions. The road surface is dry and features clear white lane markings and directional arrows. Traffic flows from the top right of the frame toward the bottom left. Traffic infrastructure includes traffic lights and signboards located in the top right corner of the frame. A text overlay in the bottom left corner displays the date ""Sep 30, 2024"" and a running timer."
